,Sentence #,Word,POS,Tag
0,2,Because,SCONJ,O
1,2,of,ADP,O
2,2,expected,VERB,O
3,2,long,ADJ,O
4,2,term,NOUN,O
5,2,antibiotic,ADJ,O
6,2,administration,NOUN,O
7,2,",",PUNCT,O
8,2,a,DET,O
9,2,PICC,PROPN,O
10,2,line,NOUN,O
11,2,was,AUX,O
12,2,placed,VERB,O
13,2,and,CCONJ,O
14,2,the,DET,O
15,2,patient,NOUN,O
16,2,was,AUX,O
17,2,prepared,VERB,O
18,2,for,ADP,O
19,2,transfer,NOUN,O
20,2,back,ADV,O
21,2,to,ADP,O
22,2,Fo,PROPN,O
23,2,Hospital,PROPN,O
24,2,.,PUNCT,O
25,3,She,PRON,O
26,3,states,VERB,O
27,3,this,DET,O
28,3,light-headedness,NOUN,B-problem
29,3,is,AUX,O
30,3,often,ADV,O
31,3,associated,VERB,O
32,3,with,ADP,O
33,3,shortness,NOUN,O
34,3,of,ADP,O
35,3,breath,NOUN,O
36,3,and,CCONJ,O
37,3,diaphoresis,NOUN,B-problem
38,3,occasionally,ADV,O
39,3,with,ADP,O
40,3,nausea,NOUN,O
41,3,.,PUNCT,O
42,9,The,DET,O
43,9,patient,ADJ,O
44,9,&apos;s,NOUN,O
45,9,pain,NOUN,O
46,9,was,AUX,O
47,9,initially,ADV,O
48,9,controlled,VERB,O
49,9,with,ADP,O
50,9,IV,PROPN,O
51,9,pain,NOUN,O
52,9,medications,NOUN,O
53,9,but,CCONJ,O
54,9,at,ADP,O
55,9,the,DET,O
56,9,time,NOUN,O
57,9,of,ADP,O
58,9,discharge,NOUN,O
59,9,to,ADP,O
60,9,the,DET,O
61,9,rehab,NOUN,O
62,9,facility,NOUN,O
63,9,he,PRON,O
64,9,was,VERB,O
65,9,able,ADJ,O
66,9,to,PART,O
67,9,control,VERB,O
68,9,his,PRON,B-problem
69,9,pain,NOUN,I-problem
70,9,on,ADP,O
71,9,po,NOUN,B-treatment
72,9,pain,NOUN,I-treatment
73,9,medications,NOUN,I-treatment
74,9,.,PUNCT,O
75,11,It,PRON,O
76,11,was,AUX,O
77,11,felt,VERB,O
78,11,that,SCONJ,O
79,11,the,DET,O
80,11,patient,ADJ,O
81,11,&apos;s,X,O
82,11,extensive,ADJ,O
83,11,pulmonary,ADJ,O
84,11,metastases,NOUN,O
85,11,and,CCONJ,O
86,11,bilateral,ADJ,B-problem
87,11,pleural,ADJ,I-problem
88,11,effusions,NOUN,I-problem
89,11,resulted,VERB,O
90,11,in,ADP,O
91,11,increased,VERB,B-problem
92,11,work,NOUN,I-problem
93,11,of,ADP,I-problem
94,11,respiration,NOUN,I-problem
95,11,and,CCONJ,O
96,11,a,DET,O
97,11,sensation,NOUN,O
98,11,of,ADP,O
99,11,shortness,NOUN,O
100,11,of,ADP,O
101,11,breath,NOUN,O
102,11,.,PUNCT,O
103,14,Her,PRON,B-test
104,14,urine,NOUN,I-test
105,14,output,NOUN,I-test
106,14,decreased,VERB,B-problem
107,14,to,ADP,O
108,14,nearly,ADV,O
109,14,zero,NUM,O
110,14,.,PUNCT,O
111,15,A,DET,O
112,15,psychiatric,ADJ,O
113,15,consult,NOUN,O
114,15,was,AUX,O
115,15,also,ADV,O
116,15,obtained,VERB,O
117,15,due,ADP,O
118,15,to,ADP,O
119,15,his,PRON,O
120,15,mental,ADJ,O
121,15,status,NOUN,O
122,15,and,CCONJ,O
123,15,confusion,NOUN,O
124,15,postoperatively,ADV,O
125,15,but,CCONJ,O
126,15,his,PRON,B-problem
127,15,psychiatric,ADJ,I-problem
128,15,issues,NOUN,I-problem
129,15,are,AUX,O
130,15,mostly,ADV,O
131,15,related,ADJ,O
132,15,to,ADP,O
133,15,his,PRON,B-problem
134,15,neurologic,ADJ,I-problem
135,15,insults,NOUN,I-problem
136,15,and,CCONJ,O
137,15,he,PRON,O
138,15,has,VERB,O
139,15,no,DET,O
140,15,distinctive,ADJ,O
141,15,psychiatric,ADJ,O
142,15,disorder,NOUN,O
143,15,",",PUNCT,O
144,15,except,SCONJ,O
145,15,for,ADP,O
146,15,perhaps,ADV,O
147,15,postoperative,ADJ,O
148,15,delirium,NOUN,O
149,15,.,PUNCT,O
150,16,Urine,NOUN,O
151,16,analysis,NOUN,O
152,16,showed,VERB,O
153,16,20-50,NUM,O
154,16,white,ADJ,O
155,16,blood,NOUN,O
156,16,cells,NOUN,O
157,16,and,CCONJ,O
158,16,3-5,NUM,O
159,16,red,ADJ,O
160,16,blood,NOUN,O
161,16,cells,NOUN,O
162,16,.,PUNCT,O
163,22,Sodium,NOUN,O
164,22,138,NUM,O
165,22,",",PUNCT,O
166,22,potassium,NOUN,O
167,22,4.2,NUM,O
168,22,",",PUNCT,O
169,22,chloride,NOUN,O
170,22,98,NUM,O
171,22,",",PUNCT,O
172,22,BUN,PROPN,O
173,22,21,NUM,O
174,22,",",PUNCT,O
175,22,creatinine,NOUN,O
176,22,0.7,NUM,O
177,22,",",PUNCT,O
178,22,glucose,NOUN,O
179,22,117,NUM,O
180,22,",",PUNCT,O
181,22,white,ADJ,O
182,22,blood,NOUN,O
183,22,cell,NOUN,O
184,22,count,NOUN,O
185,22,"13,200",NUM,O
186,22,",",PUNCT,O
187,22,hematocrit,NOUN,O
188,22,22.5,NUM,O
189,22,",",PUNCT,O
190,22,platelet,ADJ,O
191,22,count,NOUN,O
192,22,"40,000",NUM,O
193,22,.,PUNCT,O
194,24,Further,ADV,B-test
195,24,work-up,PROPN,I-test
196,24,of,ADP,O
197,24,his,PRON,B-problem
198,24,neurologic,ADJ,I-problem
199,24,conditions,NOUN,I-problem
200,24,were,AUX,O
201,24,planned,VERB,O
202,24,as,ADP,O
203,24,an,DET,O
204,24,outpatient,NOUN,O
205,24,.,PUNCT,O
206,27,Heart,NOUN,O
207,27,rate,NOUN,O
208,27,was,AUX,O
209,27,78,NUM,O
210,27,",",PUNCT,O
211,27,blood,NOUN,O
212,27,pressure,NOUN,O
213,27,98/50,NUM,O
214,27,",",PUNCT,O
215,27,respiratory,ADJ,O
216,27,rate,NOUN,O
217,27,of,ADP,O
218,27,32,NUM,O
219,27,",",PUNCT,O
220,27,satting,VERB,O
221,27,91%,NUM,O
222,27,on,ADP,O
223,27,four,NUM,O
224,27,liters,NOUN,O
225,27,.,PUNCT,O
226,30,The,DET,O
227,30,patient,NOUN,O
228,30,had,VERB,O
229,30,back,ADV,O
230,30,pain,NOUN,O
231,30,on,ADP,O
232,30,admission,NOUN,O
233,30,without,ADP,O
234,30,any,DET,O
235,30,focal,ADJ,O
236,30,neurological,ADJ,O
237,30,signs,NOUN,O
238,30,.,PUNCT,O
239,32,A,DET,B-test
240,32,right,ADJ,I-test
241,32,upper,ADJ,I-test
242,32,quadrant,NOUN,I-test
243,32,ultrasound,NOUN,I-test
244,32,did,AUX,O
245,32,not,PART,O
246,32,reveal,VERB,O
247,32,any,DET,B-problem
248,32,gallstones,NOUN,I-problem
249,32,or,CCONJ,O
250,32,common,ADJ,O
251,32,bile,NOUN,O
252,32,duct,NOUN,O
253,32,dilatation,NOUN,O
254,32,indicative,ADJ,O
255,32,of,ADP,O
256,32,cholecystitis,ADJ,O
257,32,or,CCONJ,O
258,32,cholelithiasis,NOUN,O
259,32,.,PUNCT,O
260,33,absomen,X,O
261,33,soft,ADJ,O
262,33,",",PUNCT,O
263,33,tender,ADJ,O
264,33,to,PART,O
265,33,palpation,NOUN,B-test
266,33,over,ADP,I-test
267,33,RUQ,PROPN,I-test
268,33,",",PUNCT,O
269,33,but,CCONJ,O
270,33,no,DET,O
271,33,guarding,NOUN,O
272,33,or,CCONJ,O
273,33,rebound,VERB,B-problem
274,35,No,DET,O
275,35,air-fluid,ADJ,B-test
276,35,levels,NOUN,I-test
277,35,to,PART,O
278,35,suggest,VERB,O
279,35,occult,NOUN,B-problem
280,35,facial,ADJ,I-problem
281,35,fractures,NOUN,I-problem
282,35,.,PUNCT,O
283,43,The,DET,O
284,43,patient,NOUN,O
285,43,presented,VERB,O
286,43,initially,ADV,O
287,43,to,ADP,O
288,43,Rehab,PROPN,O
289,43,Hospital,PROPN,O
290,43,of,ADP,O
291,43,the,DET,O
292,43,Cape,PROPN,O
293,43,&,CCONJ,O
294,43,Islands,PROPN,O
295,43,Hospital,PROPN,O
296,43,at,ADP,O
297,43,the,DET,O
298,43,end,NOUN,O
299,43,of,ADP,O
300,43,December,PROPN,O
301,43,for,ADP,O
302,43,abdominal,ADJ,B-problem
303,43,pain,NOUN,I-problem
304,43,",",PUNCT,O
305,43,and,CCONJ,O
306,43,was,AUX,O
307,43,found,VERB,O
308,43,to,PART,O
309,43,have,VERB,O
310,43,pancreatitis,NOUN,B-problem
311,43,.,PUNCT,O
312,46,1.,X,O
313,46,Non-small,PROPN,B-problem
314,46,cell,NOUN,I-problem
315,46,lung,NOUN,I-problem
316,46,cancer,NOUN,I-problem
317,46,s/p,PROPN,O
318,46,XRT,PROPN,O
319,46,and,CCONJ,O
320,46,chemotherapy,NOUN,B-treatment
321,46,in,ADP,O
322,46,Western,PROPN,O
323,46,Sahara,PROPN,O
324,46,",",PUNCT,O
325,46,s/p,ADJ,O
326,46,right,ADJ,O
327,46,pneumonectomy,NOUN,O
328,46,in,ADP,O
329,46,2016-09-21,NUM,O
